srch_id,site_id,visitor_location_country_id,prop_country_id,prop_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,date_time_split,srch_month,srch_year,booking_month,vis_star,vis_usd,prop_hist_price,cat_price_usd,all_comp_rates,count_comp_rates,count_comp_inv,comps_perc_diff
11,5,219,219,78574,3,5.0,1,2.0,0.1,179.0,0,9104,1,0,2,0,1,1,0,4,0,2013-05-16 09:28:30,5,2013,5,0,0,2,4,-1.0,-2.0,0.0,1
11,5,219,219,81129,2,4.0,1,2.0,0.0,55.0,0,9104,1,0,2,0,1,1,0,4,0,2013-05-16 09:28:30,5,2013,5,0,0,1,0,0.0,0.0,0.0,0
11,5,219,219,84922,3,4.5,1,1.0,0.0,170.0,0,9104,1,0,2,0,1,1,0,4,0,2013-05-16 09:28:30,5,2013,5,0,0,3,4,0.0,0.0,1.0,0
11,5,219,219,101337,3,4.0,1,3.0,0.1,94.0,0,9104,1,0,2,0,1,1,0,4,0,2013-05-16 09:28:30,5,2013,5,0,0,2,1,0.0,0.0,0.0,0
11,5,219,219,104778,3,4.5,1,1.0,0.1,149.0,0,9104,1,0,2,0,1,1,0,4,0,2013-05-16 09:28:30,5,2013,5,0,0,2,3,0.0,0.0,1.0,0
11,5,219,219,107606,3,4.5,0,3.0,0.1,89.0,0,9104,1,0,2,0,1,1,0,4,0,2013-05-16 09:28:30,5,2013,5,0,0,1,1,-1.0,-3.0,0.0,2
11,5,219,219,111666,4,4.5,1,3.0,0.1,239.0,0,9104,1,0,2,0,1,1,0,4,0,2013-05-16 09:28:30,5,2013,5,0,0,4,5,0.0,0.0,0.0,0
11,5,219,219,112543,2,1.0,1,1.0,0.0,50.0,0,9104,1,0,2,0,1,1,0,4,0,2013-05-16 09:28:30,5,2013,5,0,0,1,0,0.0,1.0,0.0,2
11,5,219,219,113015,3,4.5,1,1.0,0.0,148.0,1,9104,1,0,2,0,1,1,0,4,0,2013-05-16 09:28:30,5,2013,5,0,0,2,3,1.0,3.0,0.0,1
11,5,219,219,122680,2,3.5,0,2.0,0.0,45.0,0,9104,1,0,2,0,1,1,0,4,0,2013-05-16 09:28:30,5,2013,5,0,0,0,0,0.0,0.0,0.0,0
11,5,219,219,133247,2,3.5,1,1.0,0.0,65.0,0,9104,1,0,2,0,1,1,0,4,0,2013-05-16 09:28:30,5,2013,5,0,0,1,0,0.0,0.0,0.0,1
11,5,219,219,133385,3,4.5,1,2.0,0.0,140.0,0,9104,1,0,2,0,1,1,0,4,0,2013-05-16 09:28:30,5,2013,5,0,0,2,3,0.0,0.0,0.0,1
12,5,100,219,9522,3,4.0,1,5.0,0.4,155.0,1,20319,3,4,2,0,1,1,0,6,0,2013-04-29 02:40:47,4,2013,5,0,0,5,3,0.0,0.0,0.0,2
12,5,100,219,11414,3,4.0,1,5.0,0.3,153.0,1,20319,3,4,2,0,1,1,0,6,0,2013-04-29 02:40:47,4,2013,5,0,0,5,3,0.0,0.0,0.0,0
12,5,100,219,18569,4,4.5,1,5.0,0.5,319.0,0,20319,3,4,2,0,1,1,0,6,0,2013-04-29 02:40:47,4,2013,5,0,0,5,5,0.0,0.0,0.0,0
12,5,100,219,18859,4,4.0,0,4.0,0.2,206.0,1,20319,3,4,2,0,1,1,0,6,0,2013-04-29 02:40:47,4,2013,5,0,0,5,4,0.0,0.0,0.0,0
12,5,100,219,27711,3,3.5,1,5.0,0.4,156.0,1,20319,3,4,2,0,1,1,0,6,0,2013-04-29 02:40:47,4,2013,5,0,0,5,3,0.0,0.0,0.0,0
12,5,100,219,31442,4,4.5,1,5.0,0.3,199.0,0,20319,3,4,2,0,1,1,0,6,0,2013-04-29 02:40:47,4,2013,5,0,0,5,4,0.0,0.0,0.0,0
12,5,100,219,31945,4,4.5,1,5.0,0.4,199.0,0,20319,3,4,2,0,1,1,0,6,0,2013-04-29 02:40:47,4,2013,5,0,0,5,4,-1.0,-4.0,0.0,2
12,5,100,219,33163,5,4.5,0,0.0,0.0,460.0,1,20319,3,4,2,0,1,1,0,6,0,2013-04-29 02:40:47,4,2013,5,0,0,5,5,0.0,3.0,0.0,4
12,5,100,219,35043,4,4.5,1,5.0,0.4,309.0,0,20319,3,4,2,0,1,1,0,6,0,2013-04-29 02:40:47,4,2013,5,0,0,5,5,-1.0,0.0,0.0,3
12,5,100,219,37788,4,4.5,1,5.0,0.5,343.0,0,20319,3,4,2,0,1,1,0,6,0,2013-04-29 02:40:47,4,2013,5,0,0,5,5,0.0,2.0,0.0,4
12,5,100,219,40463,4,4.5,1,5.0,0.3,216.0,0,20319,3,4,2,0,1,1,0,6,0,2013-04-29 02:40:47,4,2013,5,0,0,5,4,0.0,0.0,0.0,0
12,5,100,219,41368,4,4.5,1,4.0,0.2,189.0,0,20319,3,4,2,0,1,1,0,6,0,2013-04-29 02:40:47,4,2013,5,0,0,5,4,0.0,0.0,0.0,0
12,5,100,219,41585,4,4.0,1,5.0,0.3,182.0,1,20319,3,4,2,0,1,1,0,6,0,2013-04-29 02:40:47,4,2013,5,0,0,5,4,0.0,2.0,0.0,1
12,5,100,219,42875,3,4.0,1,5.0,0.3,189.0,1,20319,3,4,2,0,1,1,0,6,0,2013-04-29 02:40:47,4,2013,5,0,0,5,4,0.0,0.0,0.0,2
12,5,100,219,43966,3,4.0,1,5.0,0.5,175.0,0,20319,3,4,2,0,1,1,0,6,0,2013-04-29 02:40:47,4,2013,5,0,0,4,4,0.0,0.0,0.0,0
12,5,100,219,44879,4,4.5,1,5.0,0.3,235.0,0,20319,3,4,2,0,1,1,0,6,0,2013-04-29 02:40:47,4,2013,5,0,0,5,5,0.0,2.0,0.0,1
12,5,100,219,65983,2,3.0,1,3.0,0.0,99.0,1,20319,3,4,2,0,1,1,0,6,0,2013-04-29 02:40:47,4,2013,5,0,0,4,1,0.0,0.0,0.0,0
12,5,100,219,67688,4,4.0,1,5.0,0.4,348.0,0,20319,3,4,2,0,1,1,0,6,0,2013-04-29 02:40:47,4,2013,5,0,0,5,5,2.0,0.0,0.0,0
12,5,100,219,68783,5,4.5,1,5.0,0.4,415.0,0,20319,3,4,2,0,1,1,0,6,0,2013-04-29 02:40:47,4,2013,5,0,0,5,5,0.0,0.0,0.0,0
12,5,100,219,70352,3,4.0,1,5.0,0.4,270.0,1,20319,3,4,2,0,1,1,0,6,0,2013-04-29 02:40:47,4,2013,5,0,0,5,5,2.0,0.0,-1.0,0
12,5,100,219,92698,4,4.0,0,5.0,0.4,149.0,1,20319,3,4,2,0,1,1,0,6,0,2013-04-29 02:40:47,4,2013,5,0,0,5,3,0.0,0.0,0.0,2
12,5,100,219,99894,4,4.5,1,4.0,0.2,197.0,1,20319,3,4,2,0,1,1,0,6,0,2013-04-29 02:40:47,4,2013,5,0,0,5,4,0.0,0.0,0.0,0
12,5,100,219,102112,5,4.5,1,5.0,0.4,490.0,0,20319,3,4,2,0,1,1,0,6,0,2013-04-29 02:40:47,4,2013,5,0,0,5,5,0.0,0.0,0.0,0
12,5,100,219,110963,3,4.0,1,4.0,0.0,167.0,0,20319,3,4,2,0,1,1,0,6,0,2013-04-29 02:40:47,4,2013,5,0,0,5,4,0.0,0.0,0.0,0
12,5,100,219,114777,4,4.5,1,5.0,0.4,242.0,0,20319,3,4,2,0,1,1,0,6,0,2013-04-29 02:40:47,4,2013,5,0,0,5,5,0.0,0.0,0.0,0
12,5,100,219,121586,4,4.0,1,5.0,0.3,178.0,0,20319,3,4,2,0,1,1,0,6,0,2013-04-29 02:40:47,4,2013,5,0,0,5,4,0.0,2.0,0.0,3
12,5,100,219,121665,3,4.0,1,4.0,0.1,155.0,0,20319,3,4,2,0,1,1,0,6,0,2013-04-29 02:40:47,4,2013,5,0,0,4,3,0.0,0.0,0.0,0
12,5,100,219,125447,3,3.0,1,5.0,0.4,135.0,1,20319,3,4,2,0,1,1,0,6,0,2013-04-29 02:40:47,4,2013,5,0,0,4,3,0.0,0.0,0.0,0
12,5,100,219,125611,3,3.5,1,5.0,0.3,152.0,1,20319,3,4,2,0,1,1,0,6,0,2013-04-29 02:40:47,4,2013,5,0,0,5,3,0.0,0.0,0.0,0
12,5,100,219,130968,4,4.5,1,5.0,0.4,146.0,1,20319,3,4,2,0,1,1,0,6,0,2013-04-29 02:40:47,4,2013,5,0,0,5,3,-1.0,0.0,0.0,2
12,5,100,219,131345,3,3.5,1,5.0,0.2,139.0,1,20319,3,4,2,0,1,1,0,6,0,2013-04-29 02:40:47,4,2013,5,0,0,4,3,0.0,1.0,0.0,3
12,5,100,219,135195,5,5.0,1,5.0,0.4,359.0,0,20319,3,4,2,0,1,1,0,6,0,2013-04-29 02:40:47,4,2013,5,0,0,5,5,0.0,0.0,0.0,2
12,5,100,219,137592,3,4.0,1,5.0,0.2,142.0,1,20319,3,4,2,0,1,1,0,6,0,2013-04-29 02:40:47,4,2013,5,0,0,5,3,0.0,0.0,0.0,0
13,15,55,55,1798,0,3.5,1,1.0,0.1,136.66,0,3198,2,0,1,0,1,0,0,0,0,2013-01-14 14:57:38,1,2013,1,7,2,4,3,2.0,0.0,0.0,0
13,15,55,55,13772,4,4.0,1,1.0,0.1,191.32,0,3198,2,0,1,0,1,0,0,0,0,2013-01-14 14:57:38,1,2013,1,7,2,4,4,2.0,0.0,0.0,0
13,15,55,55,17725,4,4.0,1,0.0,0.1,175.24,0,3198,2,0,1,0,1,0,0,0,0,2013-01-14 14:57:38,1,2013,1,7,2,3,4,0.0,0.0,0.0,0
13,15,55,55,25440,4,4.0,0,0.0,0.1,255.63,0,3198,2,0,1,0,1,0,0,0,0,2013-01-14 14:57:38,1,2013,1,7,2,3,5,2.0,0.0,0.0,0
13,15,55,55,70074,3,3.5,1,1.0,0.1,80.39,0,3198,2,0,1,0,1,0,0,0,0,2013-01-14 14:57:38,1,2013,1,7,2,3,1,2.0,0.0,0.0,0
13,15,55,55,70485,0,3.5,0,1.0,0.1,107.72,0,3198,2,0,1,0,1,0,0,0,0,2013-01-14 14:57:38,1,2013,1,7,2,1,2,0.0,0.0,0.0,0
13,15,55,55,74562,0,3.5,0,0.0,0.1,168.81,0,3198,2,0,1,0,1,0,0,0,0,2013-01-14 14:57:38,1,2013,1,7,2,4,4,2.0,0.0,0.0,0
13,15,55,55,79799,4,4.0,1,1.0,0.1,223.47,0,3198,2,0,1,0,1,0,0,0,0,2013-01-14 14:57:38,1,2013,1,7,2,4,5,0.0,0.0,0.0,0
13,15,55,55,86456,3,3.5,1,0.0,0.1,81.99,1,3198,2,0,1,0,1,0,0,0,0,2013-01-14 14:57:38,1,2013,1,7,2,2,1,2.0,0.0,0.0,0
13,15,55,55,88356,4,4.0,1,1.0,0.1,209.0,0,3198,2,0,1,0,1,0,0,0,0,2013-01-14 14:57:38,1,2013,1,7,2,4,4,0.0,0.0,0.0,0
13,15,55,55,90165,3,4.0,1,1.0,0.1,159.16,0,3198,2,0,1,0,1,0,0,0,0,2013-01-14 14:57:38,1,2013,1,7,2,2,4,2.0,0.0,0.0,0
13,15,55,55,92036,2,4.5,1,0.0,0.1,143.09,0,3198,2,0,1,0,1,0,0,0,0,2013-01-14 14:57:38,1,2013,1,7,2,2,3,2.0,0.0,-1.0,0
13,15,55,55,98210,3,2.0,1,0.0,0.1,128.62,0,3198,2,0,1,0,1,0,0,0,0,2013-01-14 14:57:38,1,2013,1,7,2,2,3,2.0,0.0,0.0,0
13,15,55,55,98818,3,3.5,1,1.0,0.7,127.01,0,3198,2,0,1,0,1,0,0,0,0,2013-01-14 14:57:38,1,2013,1,7,2,1,3,2.0,0.0,0.0,0
13,15,55,55,102855,3,0.0,1,1.0,0.1,120.58,0,3198,2,0,1,0,1,0,0,0,0,2013-01-14 14:57:38,1,2013,1,7,2,2,2,2.0,0.0,0.0,0
13,15,55,55,108917,4,2.5,0,1.0,0.1,160.77,0,3198,2,0,1,0,1,0,0,0,0,2013-01-14 14:57:38,1,2013,1,7,2,3,4,0.0,0.0,0.0,0
13,15,55,55,109174,4,3.0,1,1.0,0.1,207.4,0,3198,2,0,1,0,1,0,0,0,0,2013-01-14 14:57:38,1,2013,1,7,2,3,4,0.0,0.0,0.0,0
13,15,55,55,109226,3,0.0,1,0.0,0.1,112.54,0,3198,2,0,1,0,1,0,0,0,0,2013-01-14 14:57:38,1,2013,1,7,2,1,2,2.0,0.0,0.0,0
13,15,55,55,109492,3,2.0,0,1.0,0.1,104.5,0,3198,2,0,1,0,1,0,0,0,0,2013-01-14 14:57:38,1,2013,1,7,2,2,2,2.0,0.0,0.0,0
13,15,55,55,116972,3,2.5,0,0.0,0.1,102.89,0,3198,2,0,1,0,1,0,0,0,0,2013-01-14 14:57:38,1,2013,1,7,2,2,2,2.0,0.0,0.0,0
13,15,55,55,117689,3,3.5,0,1.0,0.1,90.03,0,3198,2,0,1,0,1,0,0,0,0,2013-01-14 14:57:38,1,2013,1,7,2,3,1,2.0,0.0,0.0,0
13,15,55,55,118530,4,4.0,0,0.0,0.1,94.86,0,3198,2,0,1,0,1,0,0,0,0,2013-01-14 14:57:38,1,2013,1,7,2,3,1,2.0,0.0,0.0,0
13,15,55,55,129754,4,4.0,1,1.0,0.1,159.16,0,3198,2,0,1,0,1,0,0,0,0,2013-01-14 14:57:38,1,2013,1,7,2,3,4,2.0,0.0,0.0,0
14,14,100,100,590,2,2.5,0,2.0,0.2,124.31,0,27963,1,4,3,0,1,1,0,4,0,2013-05-30 16:29:26,5,2013,6,0,0,3,3,2.0,0.0,0.0,0
14,14,100,100,15713,3,4.0,1,2.0,0.1,138.88,0,27963,1,4,3,0,1,1,0,4,0,2013-05-30 16:29:26,5,2013,6,0,0,3,3,2.0,0.0,0.0,0
14,14,100,100,22792,2,4.0,1,2.0,0.2,115.57,0,27963,1,4,3,0,1,1,0,4,0,2013-05-30 16:29:26,5,2013,6,0,0,3,2,2.0,0.0,0.0,0
14,14,100,100,24520,0,4.5,1,0.0,0.0,144.7,0,27963,1,4,3,0,1,1,0,4,0,2013-05-30 16:29:26,5,2013,6,0,0,3,3,2.0,0.0,0.0,0
14,14,100,100,32517,3,3.5,0,2.0,0.2,159.27,0,27963,1,4,3,0,1,1,0,4,0,2013-05-30 16:29:26,5,2013,6,0,0,4,4,2.0,0.0,0.0,0
14,14,100,100,34989,3,3.0,1,2.0,0.1,174.81,0,27963,1,4,3,0,1,1,0,4,0,2013-05-30 16:29:26,5,2013,6,0,0,3,4,2.0,0.0,0.0,0
14,14,100,100,58087,0,4.0,0,3.0,0.0,183.55,0,27963,1,4,3,0,1,1,0,4,0,2013-05-30 16:29:26,5,2013,6,0,0,3,4,2.0,0.0,0.0,0
14,14,100,100,58147,0,3.5,0,3.0,0.1,131.11,0,27963,1,4,3,0,1,1,0,4,0,2013-05-30 16:29:26,5,2013,6,0,0,2,3,2.0,0.0,0.0,0
14,14,100,100,59253,3,3.5,1,2.0,0.2,148.59,0,27963,1,4,3,0,1,1,0,4,0,2013-05-30 16:29:26,5,2013,6,0,0,3,3,2.0,0.0,0.0,0
14,14,100,100,62331,4,4.0,1,3.0,0.1,193.26,0,27963,1,4,3,0,1,1,0,4,0,2013-05-30 16:29:26,5,2013,6,0,0,4,4,2.0,0.0,0.0,0
14,14,100,100,64612,0,0.0,0,0.0,0.1,125.28,0,27963,1,4,3,0,1,1,0,4,0,2013-05-30 16:29:26,5,2013,6,0,0,3,3,2.0,0.0,0.0,0
14,14,100,100,71789,3,0.0,1,0.0,0.1,144.7,0,27963,1,4,3,0,1,1,0,4,0,2013-05-30 16:29:26,5,2013,6,0,0,3,3,2.0,0.0,0.0,0
14,14,100,100,76904,2,3.5,0,2.0,0.0,101.97,0,27963,1,4,3,0,1,1,0,4,0,2013-05-30 16:29:26,5,2013,6,0,0,1,2,2.0,0.0,0.0,0
14,14,100,100,83393,3,4.0,1,3.0,0.1,180.64,0,27963,1,4,3,0,1,1,0,4,0,2013-05-30 16:29:26,5,2013,6,0,0,4,4,2.0,0.0,0.0,0
14,14,100,100,86145,4,4.0,1,3.0,0.1,193.26,0,27963,1,4,3,0,1,1,0,4,0,2013-05-30 16:29:26,5,2013,6,0,0,4,4,2.0,0.0,0.0,0
14,14,100,100,86372,3,4.5,1,3.0,0.1,148.59,0,27963,1,4,3,0,1,1,0,4,0,2013-05-30 16:29:26,5,2013,6,0,0,4,3,2.0,0.0,0.0,0
14,14,100,100,96964,2,4.0,1,2.0,0.0,128.19,0,27963,1,4,3,0,1,1,0,4,0,2013-05-30 16:29:26,5,2013,6,0,0,2,3,2.0,0.0,0.0,0
14,14,100,100,97545,0,3.0,0,1.0,0.0,106.83,0,27963,1,4,3,0,1,1,0,4,0,2013-05-30 16:29:26,5,2013,6,0,0,3,2,2.0,0.0,0.0,0
14,14,100,100,104704,4,3.5,1,3.0,0.1,183.55,0,27963,1,4,3,0,1,1,0,4,0,2013-05-30 16:29:26,5,2013,6,0,0,5,4,2.0,0.0,0.0,0
14,14,100,100,106205,3,3.5,1,2.0,0.2,189.38,0,27963,1,4,3,0,1,1,0,4,0,2013-05-30 16:29:26,5,2013,6,0,0,4,4,2.0,0.0,0.0,0
14,14,100,100,119788,0,3.5,0,2.0,0.2,142.76,0,27963,1,4,3,0,1,1,0,4,0,2013-05-30 16:29:26,5,2013,6,0,0,2,3,2.0,0.0,0.0,0
14,14,100,100,131383,2,3.0,1,2.0,0.1,102.94,0,27963,1,4,3,0,1,1,0,4,0,2013-05-30 16:29:26,5,2013,6,0,0,2,2,2.0,0.0,0.0,0
14,14,100,100,132465,3,2.0,0,3.0,0.1,137.9,0,27963,1,4,3,0,1,1,0,4,0,2013-05-30 16:29:26,5,2013,6,0,0,3,3,2.0,0.0,0.0,0
14,14,100,100,138336,2,3.5,1,2.0,0.1,140.82,0,27963,1,4,3,0,1,1,0,4,0,2013-05-30 16:29:26,5,2013,6,0,0,3,3,2.0,0.0,0.0,0
16,5,219,219,8078,3,4.5,1,2.0,0.1,84.0,0,21404,1,5,2,0,1,1,"(-13.068, -4.011]",1,0,2013-01-19 09:00:11,1,2013,2,0,0,2,1,0.0,0.0,0.0,0
16,5,219,219,11159,2,4.0,1,1.0,0.1,114.0,0,21404,1,5,2,0,1,1,"(-13.068, -4.011]",1,0,2013-01-19 09:00:11,1,2013,2,0,0,3,2,2.0,0.0,4.0,0
16,5,219,219,13703,3,4.0,1,1.0,0.1,167.0,0,21404,1,5,2,0,1,1,"(-13.068, -4.011]",1,0,2013-01-19 09:00:11,1,2013,2,0,0,3,4,0.0,0.0,0.0,0
16,5,219,219,16141,2,3.5,1,1.0,0.1,50.0,1,21404,1,5,2,0,1,1,"(-13.068, -4.011]",1,0,2013-01-19 09:00:11,1,2013,2,0,0,1,0,0.0,0.0,1.0,0
16,5,219,219,26949,3,5.0,1,2.0,0.1,135.0,0,21404,1,5,2,0,1,1,"(-13.068, -4.011]",1,0,2013-01-19 09:00:11,1,2013,2,0,0,3,3,0.0,0.0,0.0,0
16,5,219,219,27470,3,4.5,1,1.0,0.2,119.0,0,21404,1,5,2,0,1,1,"(-13.068, -4.011]",1,0,2013-01-19 09:00:11,1,2013,2,0,0,3,2,0.0,0.0,0.0,0
16,5,219,219,28182,3,4.0,1,2.0,0.1,104.0,0,21404,1,5,2,0,1,1,"(-13.068, -4.011]",1,0,2013-01-19 09:00:11,1,2013,2,0,0,2,2,0.0,0.0,0.0,0
16,5,219,219,32851,2,2.5,1,2.0,0.1,68.0,0,21404,1,5,2,0,1,1,"(-13.068, -4.011]",1,0,2013-01-19 09:00:11,1,2013,2,0,0,1,0,-1.0,-2.0,0.0,2
16,5,219,219,44243,3,4.5,1,2.0,0.1,110.0,0,21404,1,5,2,0,1,1,"(-13.068, -4.011]",1,0,2013-01-19 09:00:11,1,2013,2,0,0,3,2,0.0,0.0,0.0,0
16,5,219,219,47154,2,4.0,1,0.0,0.1,66.0,0,21404,1,5,2,0,1,1,"(-13.068, -4.011]",1,0,2013-01-19 09:00:11,1,2013,2,0,0,1,0,0.0,0.0,0.0,0
16,5,219,219,47388,3,4.5,1,2.0,0.1,100.0,0,21404,1,5,2,0,1,1,"(-13.068, -4.011]",1,0,2013-01-19 09:00:11,1,2013,2,0,0,2,2,0.0,0.0,0.0,0
16,5,219,219,50074,3,4.0,1,2.0,0.1,95.0,0,21404,1,5,2,0,1,1,"(-13.068, -4.011]",1,0,2013-01-19 09:00:11,1,2013,2,0,0,2,1,0.0,0.0,0.0,0
16,5,219,219,50413,2,2.0,1,0.0,0.1,55.0,0,21404,1,5,2,0,1,1,"(-13.068, -4.011]",1,0,2013-01-19 09:00:11,1,2013,2,0,0,1,0,-1.0,-1.0,0.0,3
16,5,219,219,56082,3,4.0,1,1.0,0.0,118.0,0,21404,1,5,2,0,1,1,"(-13.068, -4.011]",1,0,2013-01-19 09:00:11,1,2013,2,0,0,3,2,0.0,0.0,0.0,0
16,5,219,219,62345,2,4.0,1,2.0,0.1,100.0,0,21404,1,5,2,0,1,1,"(-13.068, -4.011]",1,0,2013-01-19 09:00:11,1,2013,2,0,0,2,2,0.0,0.0,0.0,0
16,5,219,219,64114,3,3.5,1,2.0,0.1,76.0,0,21404,1,5,2,0,1,1,"(-13.068, -4.011]",1,0,2013-01-19 09:00:11,1,2013,2,0,0,1,1,0.0,1.0,0.0,2
16,5,219,219,67560,2,1.5,1,2.0,0.1,50.0,1,21404,1,5,2,0,1,1,"(-13.068, -4.011]",1,0,2013-01-19 09:00:11,1,2013,2,0,0,1,0,0.0,2.0,0.0,3
16,5,219,219,67764,2,2.5,1,1.0,0.0,59.0,0,21404,1,5,2,0,1,1,"(-13.068, -4.011]",1,0,2013-01-19 09:00:11,1,2013,2,0,0,1,0,0.0,0.0,0.0,0
16,5,219,219,68922,0,4.5,0,1.0,0.0,109.0,0,21404,1,5,2,0,1,1,"(-13.068, -4.011]",1,0,2013-01-19 09:00:11,1,2013,2,0,0,2,2,2.0,0.0,0.0,0
16,5,219,219,69132,4,4.0,1,1.0,0.0,150.0,0,21404,1,5,2,0,1,1,"(-13.068, -4.011]",1,0,2013-01-19 09:00:11,1,2013,2,0,0,4,3,0.0,0.0,0.0,0
16,5,219,219,74821,3,0.0,1,0.0,0.1,125.0,0,21404,1,5,2,0,1,1,"(-13.068, -4.011]",1,0,2013-01-19 09:00:11,1,2013,2,0,0,2,3,0.0,0.0,0.0,0
16,5,219,219,76727,3,4.0,0,1.0,0.3,89.0,0,21404,1,5,2,0,1,1,"(-13.068, -4.011]",1,0,2013-01-19 09:00:11,1,2013,2,0,0,2,1,0.0,0.0,1.0,0
16,5,219,219,81765,2,3.5,1,2.0,0.1,52.0,1,21404,1,5,2,0,1,1,"(-13.068, -4.011]",1,0,2013-01-19 09:00:11,1,2013,2,0,0,1,0,2.0,0.0,3.0,0
16,5,219,219,89168,0,2.5,1,2.0,0.1,54.0,0,21404,1,5,2,0,1,1,"(-13.068, -4.011]",1,0,2013-01-19 09:00:11,1,2013,2,0,0,1,0,1.0,2.0,0.0,2
16,5,219,219,99826,3,4.5,1,1.0,0.1,89.0,0,21404,1,5,2,0,1,1,"(-13.068, -4.011]",1,0,2013-01-19 09:00:11,1,2013,2,0,0,2,1,0.0,0.0,0.0,0
16,5,219,219,100509,3,4.0,1,1.0,0.1,103.0,0,21404,1,5,2,0,1,1,"(-13.068, -4.011]",1,0,2013-01-19 09:00:11,1,2013,2,0,0,4,2,0.0,0.0,0.0,0
16,5,219,219,101180,3,4.0,1,2.0,0.1,129.0,0,21404,1,5,2,0,1,1,"(-13.068, -4.011]",1,0,2013-01-19 09:00:11,1,2013,2,0,0,3,3,0.0,0.0,0.0,0
16,5,219,219,106116,2,3.0,1,0.0,0.1,85.0,0,21404,1,5,2,0,1,1,"(-13.068, -4.011]",1,0,2013-01-19 09:00:11,1,2013,2,0,0,1,1,0.0,0.0,0.0,0
16,5,219,219,123206,2,3.5,1,1.0,0.3,72.0,0,21404,1,5,2,0,1,1,"(-13.068, -4.011]",1,0,2013-01-19 09:00:11,1,2013,2,0,0,1,0,-1.0,-2.0,1.0,1
16,5,219,219,128293,3,3.5,1,1.0,0.1,115.0,0,21404,1,5,2,0,1,1,"(-13.068, -4.011]",1,0,2013-01-19 09:00:11,1,2013,2,0,0,2,2,0.0,0.0,1.0,0
16,5,219,219,131680,3,4.0,1,2.0,0.1,110.0,0,21404,1,5,2,0,1,1,"(-13.068, -4.011]",1,0,2013-01-19 09:00:11,1,2013,2,0,0,2,2,0.0,0.0,0.0,0
16,5,219,219,139570,3,4.0,1,0.0,0.1,94.0,0,21404,1,5,2,0,1,1,"(-13.068, -4.011]",1,0,2013-01-19 09:00:11,1,2013,2,0,0,2,1,0.0,0.0,0.0,0
17,25,215,31,30228,3,3.5,0,2.0,0.1,93.53,0,7277,1,1,3,0,2,1,0,0,0,2013-03-22 18:13:08,3,2013,3,0,0,1,1,1.0,1.0,0.0,1
17,25,215,31,73258,4,4.0,0,2.0,0.1,139.0,0,7277,1,1,3,0,2,1,0,0,0,2013-03-22 18:13:08,3,2013,3,0,0,2,3,2.0,0.0,0.0,0
17,25,215,31,76563,3,3.0,0,2.0,0.1,110.42,0,7277,1,1,3,0,2,1,0,0,0,2013-03-22 18:13:08,3,2013,3,0,0,1,2,1.0,1.0,1.0,3
17,25,215,31,87646,4,4.0,0,1.0,0.0,149.39,0,7277,1,1,3,0,2,1,0,0,0,2013-03-22 18:13:08,3,2013,3,0,0,2,3,0.0,0.0,0.0,0
17,25,215,31,104384,3,3.0,0,3.0,0.1,90.93,0,7277,1,1,3,0,2,1,0,0,0,2013-03-22 18:13:08,3,2013,3,0,0,1,1,2.0,0.0,0.0,0
17,25,215,31,118613,4,3.5,0,3.0,0.1,140.3,0,7277,1,1,3,0,2,1,0,0,0,2013-03-22 18:13:08,3,2013,3,0,0,2,3,1.0,2.0,0.0,4
17,25,215,31,120801,3,3.5,0,2.0,0.1,85.74,0,7277,1,1,3,0,2,1,0,0,0,2013-03-22 18:13:08,3,2013,3,0,0,1,1,2.0,0.0,0.0,0
17,25,215,31,121335,4,4.0,0,1.0,0.1,102.62,0,7277,1,1,3,0,2,1,0,0,0,2013-03-22 18:13:08,3,2013,3,0,0,2,2,0.0,1.0,0.0,4
17,25,215,31,126397,4,3.5,1,2.0,0.1,105.22,0,7277,1,1,3,0,2,1,0,0,0,2013-03-22 18:13:08,3,2013,3,0,0,2,2,0.0,0.0,0.0,0
18,15,55,216,5571,3,4.0,0,4.0,0.0,139.04,1,28172,3,9,2,0,1,1,0,0,1,2013-01-25 11:49:03,1,2013,3,0,0,4,3,1.0,2.0,0.0,4
18,15,55,216,7881,4,4.5,1,1.0,0.0,230.68,1,28172,3,9,2,0,1,1,0,0,1,2013-01-25 11:49:03,1,2013,3,0,0,5,5,1.0,2.0,0.0,4
18,15,55,216,24428,3,4.5,0,3.0,0.0,180.12,1,28172,3,9,2,0,1,1,0,0,1,2013-01-25 11:49:03,1,2013,3,0,0,3,4,-1.0,-3.0,0.0,4
18,15,55,216,24890,4,4.5,1,3.0,0.0,159.58,1,28172,3,9,2,0,1,1,0,0,1,2013-01-25 11:49:03,1,2013,3,0,0,5,4,1.0,4.0,0.0,4
18,15,55,216,25672,3,4.0,0,1.0,0.0,86.9,0,28172,3,9,2,0,1,1,0,0,1,2013-01-25 11:49:03,1,2013,3,0,0,2,1,1.0,2.0,0.0,4
18,15,55,216,31292,3,4.0,0,4.0,0.0,83.74,1,28172,3,9,2,0,1,1,0,0,1,2013-01-25 11:49:03,1,2013,3,0,0,2,1,0.0,1.0,0.0,2
